"Id","Hazard"
53041,5.99933
53042,5.18937
53045,2.00743
53047,3.074
53048,4.59983
53050,3.39177
53054,3.6295
53055,2.94563
53056,3.7327
53057,4.57057
53058,4.93803
53060,2.50973
53062,6.44073
53063,7.97193
53066,4.4367
53067,7.10147
53069,3.413
53072,4.76883
53074,4.20403
53075,4.01753
53080,2.90023
53081,4.05233
53083,5.39197
53086,5.86203
53087,3.7232
53088,4.19097
53098,3.14427
53100,5.0656
53102,4.78957
53103,5.34863
53106,3.94527
53111,3.08547
53112,8.32493
53114,3.7431
53116,3.42943
53117,4.56933
53118,3.46143
53120,4.8826
53122,3.4816
53126,3.71097
53129,4.11673
53136,4.41337
53137,3.93393
53138,4.46223
53139,2.68037
53140,7.0811
53141,4.92913
53142,3.4534
53143,4.1438
53145,3.74673
53150,1.8928
53153,3.1137
53154,3.75167
53155,3.80923
53156,3.97047
53159,4.53463
53160,3.64407
53163,10.3029
53165,2.41937
53167,5.283
53171,2.05753
53172,2.13467
53173,5.10287
53175,3.16967
53176,4.35893
53177,5.0655
53179,5.15427
53182,4.3241
53183,4.28147
53185,4.2603
53186,4.2505
53188,4.43863
53189,3.743
53190,4.75347
53192,2.90993
53194,3.74097
53196,4.792
53200,3.60667
53201,3.59887
53202,3.5925
53203,7.25543
53204,3.56213
53205,2.81637
53209,4.80303
53210,4.9511
53211,3.0551
53213,4.70143
53215,3.42303
53217,3.42773
53218,3.73687
53221,5.16367
53223,5.43153
53225,4.6083
53227,5.62337
53228,5.18683
53229,4.0608
53232,5.06393
53245,4.9447
53247,3.94023
53250,2.7203
53252,2.86527
53254,3.89417
53255,3.82873
53256,2.69397
53259,4.21237
53260,3.40913
53264,2.17753
53265,4.17397
53266,3.46173
53268,5.65067
53271,2.77623
53273,3.39233
53276,2.5737
53278,3.58863
53281,3.99733
53282,2.8307
53284,3.53807
53285,4.1606
53289,3.00773
53290,4.0686
53291,3.9326
53293,3.9187
53303,3.39427
53305,4.3015
53308,3.81287
53309,4.0646
53311,8.17697
53314,8.18687
53316,3.61947
53317,6.67883
53319,2.64137
53320,2.00867
53321,4.17923
53323,4.01527
53324,3.5772
53328,4.88297
53329,6.762
53331,5.09383
53334,5.09057
53337,5.2277
53338,5.82353
53341,3.29653
53343,3.4165
53345,2.86277
53349,4.49667
53351,3.4872
53352,5.076
53353,3.7306
53355,5.94117
53356,3.89547
53357,5.9782
53359,3.2948
53365,3.59797
53366,5.9302
53367,5.91043
53370,3.997
53371,3.77303
53373,4.18037
53374,2.92903
53378,4.7903
53385,5.75623
53386,6.08447
53389,4.61353
53390,3.96183
53392,4.7505
53396,4.00857
53397,3.21487
53399,4.7915
53400,3.0845
53402,3.10287
53405,3.92097
53408,2.60073
53410,4.31963
53412,4.28507
53415,4.3002
53421,3.4548
53422,5.44467
53423,3.81787
53424,4.34263
53425,4.51883
53426,3.85653
53430,3.0046
53432,4.50483
53434,4.5037
53435,3.67117
53437,3.33343
53438,4.31973
53440,7.90033
53441,3.14987
53450,4.94753
53452,5.24937
53454,2.7859
53455,4.93947
53457,2.99153
53458,3.89823
53459,6.18547
53461,7.5426
53462,2.6678
53465,6.8447
53468,7.81767
53469,5.6952
53470,3.58097
53471,4.88283
53472,3.20573
53480,4.59707
53481,3.32093
53483,3.53947
53491,2.25217
53492,3.14533
53493,2.49
53499,3.92707
53502,3.683
53503,5.49773
53506,5.5906
53512,1.91947
53513,3.21003
53514,3.61167
53515,6.81833
53517,5.1385
53519,6.1946
53520,2.93343
53521,3.7888
53522,3.83443
53527,2.01137
53529,7.10907
53530,4.07683
53532,2.57937
53534,5.7137
53538,5.3647
53540,3.498
53542,4.84747
53544,2.7979
53545,6.06507
53546,5.33197
53553,3.3098
53560,6.9683
53561,4.90393
53562,3.09657
53563,6.7431
53564,5.97877
53565,3.35437
53569,1.76177
53570,4.25403
53571,3.86537
53572,5.19403
53573,5.4823
53575,4.5767
53577,4.5632
53578,4.94177
53580,3.9286
53581,6.87683
53582,4.5376
53583,3.05853
53585,4.70083
53590,5.7832
53591,4.54793
53595,5.02113
53596,2.92747
53598,2.42053
53601,2.29617
53602,3.80547
53603,5.22693
53606,4.5572
53607,4.11157
53608,3.9868
53609,2.2169
53611,3.59607
53612,2.85693
53613,4.1778
53615,4.0876
53617,3.36213
53618,3.64667
53619,4.33383
53622,5.8804
53626,4.13653
53628,6.27347
53629,5.87617
53630,4.08587
53636,3.0661
53638,4.07017
53641,3.04553
53642,2.3015
53644,2.3961
53650,4.26883
53651,3.7181
53653,5.9803
53656,7.2556
53658,2.73757
53659,5.45543
53660,4.11273
53661,1.9998
53664,4.35517
53665,5.53863
53666,5.12557
53667,2.96947
53669,4.2027
53670,1.7835
53673,3.25153
53676,3.49447
53677,7.30553
53678,2.45263
53680,2.93027
53683,4.22283
53684,2.55337
53685,3.14783
53687,3.46857
53690,5.5569
53695,4.30167
53696,4.22447
53699,2.8862
53700,4.38497
53701,3.39247
53702,5.59617
53703,4.62727
53707,3.03343
53710,3.4804
53711,4.87193
53717,3.9167
53720,3.63307
53721,6.02377
53722,2.11167
53723,2.8726
53725,4.316
53726,4.9794
53728,4.06663
53729,4.08093
53733,4.9653
53736,5.3868
53737,4.30053
53739,3.7054
53740,4.51213
53743,3.30793
53744,2.56263
53746,4.28577
53748,3.5241
53749,3.32597
53750,5.69147
53752,1.8962
53753,3.2876
53754,4.4395
53755,3.52017
53756,3.6853
53757,4.53233
53758,4.03247
53759,5.5824
53761,3.97717
53763,11.3473
53768,4.4758
53770,3.26987
53772,3.1102
53774,4.58153
53776,2.80683
53779,5.3877
53780,4.60573
53785,3.54723
53786,3.79837
53787,2.33273
53793,3.85693
53795,3.16593
53798,3.16783
53800,2.7605
53801,5.27297
53802,3.27443
53803,5.8677
53807,4.30783
53808,4.00083
53809,3.7455
53811,3.19793
53812,2.8064
53813,4.1328
53814,3.82697
53815,3.65047
53817,2.41503
53818,5.6964
53822,3.93787
53823,3.6188
53826,3.9225
53829,3.0205
53832,4.65683
53836,2.54697
53838,3.23967
53839,3.8013
53841,5.2185
53844,2.88233
53846,3.1419
53847,4.92927
53848,4.74557
53852,3.02127
53854,5.4469
53855,7.04647
53856,3.9824
53857,7.27047
53858,2.90907
53860,4.47877
53861,3.9785
53862,5.45303
53863,5.28643
53864,4.6649
53868,2.93437
53869,5.2349
53870,7.72697
53876,3.7398
53878,3.26997
53882,5.13957
53886,2.73227
53890,2.42903
53892,3.99863
53895,2.22033
53896,4.33373
53897,5.85257
53900,4.93317
53901,3.177
53906,5.566
53909,3.07637
53910,4.01163
53912,3.27883
53914,4.73377
53917,3.60293
53921,3.27973
53922,2.93207
53924,3.9156
53925,3.06023
53927,3.29883
53936,2.98853
53938,3.51027
53939,2.90757
53940,3.599
53942,4.6455
53943,4.8832
53944,3.63307
53945,5.0404
53947,5.5153
53950,4.53507
53951,4.05127
53952,2.8217
53953,5.41943
53955,4.508
53957,3.3679
53961,4.39153
53963,2.5765
53964,5.58233
53966,3.6976
53969,6.66027
53971,3.53477
53973,3.8678
53974,5.42587
53975,2.91687
53976,3.5511
53977,4.84237
53978,2.9214
53980,3.57103
53982,5.30613
53983,2.6038
53984,5.0083
53985,4.59203
53987,2.98347
53990,3.9496
53991,3.8212
53992,5.0149
53995,3.91847
53996,5.3966
53997,7.79463
53998,3.79957
54002,2.42133
54004,2.3925
54005,2.65207
54006,3.6451
54008,6.2027
54010,4.239
54012,4.38663
54014,3.8354
54015,3.42843
54017,3.77983
54019,3.29887
54020,3.03597
54021,2.2973
54024,4.05483
54025,3.16277
54026,3.3573
54027,4.95663
54028,3.09307
54029,3.45827
54030,2.52283
54031,3.8874
54032,3.21283
54033,5.47143
54040,5.2213
54041,2.7633
54045,4.98823
54046,2.2832
54048,7.97833
54051,2.86153
54052,4.03137
54053,5.05607
54055,5.2712
54056,4.61533
54057,3.4339
54058,4.14997
54060,2.6821
54062,4.6795
54067,4.64457
54068,2.61597
54069,3.56833
54070,3.61287
54072,5.61603
54073,3.68587
54075,4.48273
54076,3.12283
54077,4.3378
54079,4.0743
54081,4.23137
54082,3.68983
54085,3.87567
54090,2.61287
54092,4.32327
54094,3.93343
54096,3.11653
54097,2.89823
54099,4.51117
54101,4.67823
54102,6.03897
54103,5.146
54104,4.6303
54107,6.05527
54109,3.90977
54110,2.29807
54112,4.52463
54114,3.83247
54118,3.11983
54119,4.4645
54121,2.81113
54124,3.60073
54126,3.47537
54127,4.4081
54128,2.30863
54129,6.48647
54130,4.97983
54138,2.0363
54139,4.01333
54140,4.31047
54143,2.91833
54144,4.47527
54145,5.083
54146,4.4954
54147,4.10777
54150,5.42663
54151,2.5611
54153,7.97467
54157,4.96603
54158,4.07013
54159,2.63383
54163,3.52097
54164,4.61287
54166,5.89847
54167,5.2134
54174,4.60657
54176,5.30397
54177,4.1928
54178,6.14317
54180,4.5989
54182,2.8387
54184,4.12927
54185,3.21333
54188,3.86423
54190,3.77653
54191,5.87563
54194,3.27683
54195,2.68943
54196,3.91467
54198,4.7692
54199,5.5077
54200,4.2719
54205,4.171
54206,4.03507
54207,4.65697
54209,4.653
54210,3.43167
54211,3.58797
54214,3.04333
54215,3.161
54219,4.0051
54221,6.37467
54222,4.31153
54223,3.1722
54224,4.78427
54225,4.49117
54227,4.71413
54231,4.72527
54233,5.2368
54234,1.84893
54235,3.38217
54239,3.16113
54241,3.36267
54242,3.73547
54243,2.7183
54244,5.38797
54247,4.32997
54254,2.6468
54258,2.8351
54259,3.245
54260,5.4956
54262,4.8597
54264,3.87633
54265,2.7802
54268,4.74343
54270,2.98627
54272,4.15343
54273,3.26883
54275,3.03313
54276,3.38987
54277,3.93257
54278,3.2129
54281,3.46273
54282,3.16357
54284,4.25377
54287,5.02317
54289,2.7908
54290,4.5058
54291,2.62473
54292,3.9765
54294,4.84327
54296,3.26147
54300,4.2419
54307,3.22383
54308,4.08107
54310,6.03483
54313,5.85673
54314,3.85443
54316,3.89233
54319,3.07033
54323,5.9941
54324,4.41233
54325,3.81387
54327,4.3736
54328,3.80303
54329,4.95587
54337,2.1872
54338,3.9945
54339,6.71137
54340,4.56713
54341,3.14877
54344,2.69093
54345,6.01543
54346,4.90473
54348,2.67303
54353,4.35723
54355,10.9926
54357,3.07387
54359,4.8555
54362,5.56287
54363,4.15747
54364,6.40427
54365,3.1063
54366,5.15933
54367,5.27047
54368,4.5617
54370,5.04393
54372,4.5212
54376,3.94277
54377,3.3252
54378,7.54133
54379,3.5234
54380,4.83857
54381,6.58187
54383,3.74817
54384,5.3637
54385,3.0215
54386,4.2782
54388,4.2438
54390,3.78787
54391,3.25497
54392,4.74823
54393,2.98943
54398,4.3663
54402,4.20637
54403,2.03453
54404,2.99677
54409,2.4066
54410,3.54753
54411,3.71813
54413,2.84237
54414,5.1691
54418,4.5599
54419,3.27427
54421,3.9379
54424,5.50197
54426,3.66783
54427,4.1789
54429,2.80573
54433,3.38197
54434,3.88793
54436,5.14833
54437,7.58503
54438,2.4699
54444,4.0497
54447,4.35103
54448,3.73957
54450,4.37893
54453,3.691
54456,5.56613
54458,6.6882
54459,3.53333
54461,3.558
54467,4.45363
54469,3.9614
54470,5.0948
54471,2.65473
54472,3.7144
54473,4.913
54474,5.89187
54476,4.08117
54478,5.36213
54480,3.5851
54481,3.333
54482,3.8542
54485,3.46757
54487,4.8728
54489,3.85207
54493,2.88153
54496,4.07347
54498,3.57733
54503,4.0556
54506,4.91027
54507,4.50447
54508,3.82597
54509,2.25983
54511,4.3733
54513,3.18043
54514,4.6139
54515,5.2709
54516,5.9118
54517,3.6936
54518,2.62677
54519,13.26
54520,3.11463
54523,3.8852
54524,3.97703
54526,3.10497
54530,4.1439
54532,6.6315
54533,3.6161
54534,4.235
54536,3.1754
54537,4.4359
54539,2.8656
54540,3.91207
54545,4.213
54546,3.07687
54547,2.96737
54549,3.57023
54550,4.45523
54552,6.07243
54555,4.9162
54556,2.79457
54557,5.16147
54558,6.04397
54559,7.71403
54561,3.99103
54563,3.89443
54565,4.3486
54566,5.15627
54567,4.5239
54568,4.52703
54569,4.0833
54570,3.73553
54572,3.9545
54573,6.40023
54574,7.37937
54575,2.33183
54576,4.9389
54578,3.13187
54581,3.9219
54584,3.5687
54589,4.0372
54590,5.15533
54591,3.91913
54592,2.83487
54594,3.1272
54597,6.46973
54598,5.67363
54602,4.09563
54603,2.71383
54604,3.96707
54605,4.61267
54606,4.08463
54608,4.08663
54609,1.75853
54614,4.03023
54616,2.6425
54619,2.84333
54623,5.15877
54625,3.958
54626,5.52723
54627,4.1782
54630,6.02853
54632,2.17643
54635,7.1802
54637,3.35483
54641,5.35753
54645,3.38237
54646,4.69197
54647,4.01087
54649,3.10277
54650,3.14173
54651,4.64463
54654,2.95623
54656,3.06157
54658,4.9377
54660,3.91293
54661,4.57503
54662,5.04723
54665,2.82567
54666,4.70053
54667,5.21993
54670,5.23017
54672,2.7206
54674,4.7215
54676,3.1413
54677,3.66857
54678,2.98813
54682,3.15407
54684,2.2805
54685,4.53727
54688,4.2887
54690,4.23857
54691,3.43053
54692,5.08733
54693,2.99367
54696,4.0259
54698,5.0584
54699,3.42257
54700,3.99433
54701,4.55843
54704,5.18927
54705,3.639
54706,4.53213
54708,2.71783
54711,3.8133
54716,3.16927
54717,4.1196
54718,2.97177
54719,4.25953
54725,5.83073
54727,6.4555
54728,4.77303
54732,4.96423
54733,3.36293
54734,4.2663
54738,4.36647
54740,3.91107
54741,4.96557
54742,6.49427
54744,3.02867
54750,4.0331
54752,5.08817
54753,6.15403
54754,3.01393
54757,4.85903
54760,5.6206
54762,4.02607
54765,5.14423
54767,5.22287
54768,3.08927
54771,4.08267
54772,3.66887
54773,1.92847
54774,3.173
54777,3.8304
54778,3.75563
54782,4.23633
54784,3.6264
54785,4.02467
54786,2.7002
54787,3.4821
54788,3.01317
54790,6.15943
54791,6.20443
54793,2.9671
54794,4.51147
54798,3.0884
54799,3.8847
54800,5.85697
54801,2.33353
54802,8.07393
54803,5.1916
54805,3.38007
54807,4.39173
54811,3.96547
54812,3.18147
54813,5.30417
54815,4.29097
54816,5.1412
54819,5.16207
54820,3.9613
54821,3.74417
54823,4.38427
54824,5.78083
54826,4.6234
54828,4.07547
54830,3.7178
54831,3.9526
54832,5.69063
54836,2.91153
54838,6.66213
54839,5.6916
54840,4.51893
54842,6.20403
54847,2.64403
54850,4.2842
54851,3.66093
54852,4.18693
54853,4.74427
54854,4.94747
54856,3.3341
54857,5.71083
54859,3.16563
54863,3.97993
54866,3.7536
54868,4.6269
54869,6.795
54870,3.77827
54872,7.37577
54873,3.69017
54874,3.9645
54875,3.89007
54878,2.44253
54881,3.6707
54882,5.03393
54885,4.9658
54886,3.3579
54888,4.81503
54889,3.95263
54890,5.35483
54893,5.02983
54895,4.66127
54901,5.89073
54902,4.6067
54904,4.1405
54905,4.10193
54908,5.14313
54910,3.36693
54911,4.3395
54913,4.81697
54918,2.57833
54920,4.01323
54921,3.0452
54922,4.7878
54923,3.51233
54924,4.5444
54928,9.27587
54930,4.28123
54931,3.192
54932,4.24773
54938,8.68793
54939,5.62537
54941,4.67523
54946,2.2252
54949,4.7185
54950,3.9259
54951,3.6781
54955,4.14227
54960,3.0063
54961,5.622
54964,2.8383
54965,4.85997
54969,2.83687
54973,3.16053
54976,3.75393
54979,2.57227
54980,3.24283
54984,3.98523
54985,6.17773
54987,3.67867
54988,3.79037
54989,3.64053
54992,2.51793
54993,2.92857
54994,3.61837
54995,3.23457
54996,3.3109
54997,1.9892
54998,4.18427
54999,8.01187
55000,4.2565
55002,4.93617
55005,3.63713
55007,2.89887
55009,4.15343
55010,2.41313
55013,6.26557
55015,4.7141
55021,7.76883
55022,4.34463
55024,3.91187
55027,3.50203
55029,4.03397
55030,2.28263
55031,3.51337
55032,3.5141
55036,3.0363
55038,3.1248
55041,3.24073
55044,5.0761
55046,3.40967
55047,2.65137
55048,3.43123
55049,3.7402
55051,7.5388
55052,3.10547
55053,4.45157
55054,4.45527
55055,2.26587
55056,5.13227
55059,5.44767
55060,3.1524
55061,3.34263
55062,4.2682
55066,4.283
55067,4.33147
55068,6.2976
55072,6.12793
55074,7.45207
55075,3.40773
55076,5.70593
55078,8.14303
55079,5.5725
55084,3.977
55087,2.29297
55088,3.1558
55089,3.38783
55091,3.92057
55092,5.32727
55096,4.172
55098,3.27553
55099,3.5536
55100,4.28637
55101,5.27157
55102,3.4926
55104,6.40253
55107,5.51573
55108,2.3884
55111,3.0915
55112,3.41687
55113,4.38413
55117,3.90117
55120,3.83697
55122,5.14457
55126,2.81897
55128,3.3803
55131,3.23563
55132,3.52543
55137,2.41937
55139,3.0096
55140,4.0858
55141,4.78567
55142,2.68257
55145,4.1789
55146,3.96783
55152,2.6661
55156,3.2469
55159,4.53237
55167,4.70097
55168,5.393
55172,5.32427
55173,2.58967
55181,6.8455
55184,4.8837
55186,3.54
55188,3.6671
55189,2.46233
55191,2.8999
55192,3.6376
55197,3.29487
55199,3.83677
55204,4.72097
55207,3.71487
55208,4.58357
55209,3.20747
55211,4.37657
55212,9.23767
55214,2.22953
55215,3.78653
55218,6.63313
55219,6.05373
55222,5.28283
55223,4.41723
55226,4.3
55228,6.36927
55229,4.2642
55231,2.4687
55232,8.0869
55233,3.56007
55234,4.19823
55235,2.2522
55238,1.92643
55239,5.14857
55241,4.67667
55242,4.40543
55244,3.3333
55247,3.3269
55248,3.70523
55249,3.84127
55250,4.91077
55251,2.41137
55252,3.89497
55254,2.89543
55256,3.81223
55257,2.3975
55260,5.96637
55262,2.2308
55263,2.51337
55264,5.3496
55265,6.27207
55266,3.7815
55269,3.69773
55273,2.00683
55274,5.0755
55278,4.07653
55280,6.79547
55285,2.55563
55287,3.53913
55290,4.44803
55291,4.22957
55292,4.73307
55295,2.3506
55297,4.02717
55302,2.8724
55306,3.054
55307,3.10973
55308,4.23083
55310,4.49583
55316,3.57223
55317,3.44793
55318,5.10177
55319,3.0068
55321,3.3104
55322,3.71297
55323,3.70427
55324,3.4013
55325,5.23987
55332,4.11137
55333,5.13647
55334,4.125
55335,3.254
55336,4.51197
55337,2.80363
55340,4.31303
55341,4.87613
55343,4.46157
55344,3.6553
55345,2.1714
55346,4.23283
55347,3.69063
55352,4.14917
55353,3.62147
55354,5.13617
55355,2.22707
55356,4.3631
55358,3.46783
55359,3.13577
55361,4.1614
55363,4.3562
55364,3.40203
55365,3.92527
55366,3.76153
55367,2.27533
55369,4.09883
55370,3.03127
55372,4.7394
55373,3.2828
55374,2.49067
55375,4.61347
55376,2.3525
55378,4.11263
55379,4.34143
55382,4.63377
55383,3.36657
55386,3.73883
55387,3.4404
55390,3.1576
55391,4.62127
55392,4.1256
55393,3.32123
55395,3.5857
55400,2.87023
55401,3.78463
55402,6.81297
55405,8.17897
55406,3.68717
55407,4.27593
55409,6.48437
55415,3.05957
55418,5.47053
55419,3.3795
55420,1.7705
55421,3.57983
55423,3.8335
55427,5.50227
55429,4.47387
55431,4.4829
55432,2.24
55434,3.56443
55435,3.62897
55436,4.4064
55439,2.92317
55440,2.4627
55441,2.66823
55445,4.52963
55446,5.68067
55448,3.54587
55450,4.89337
55451,6.56333
55453,4.03867
55454,5.43283
55455,8.28857
55463,5.2613
55465,4.97863
55466,3.27927
55467,3.3998
55469,3.60477
55470,7.62727
55471,3.66913
55479,9.0582
55481,4.22997
55483,2.8276
55489,5.79473
55491,9.72303
55493,4.1778
55496,3.6123
55497,3.86827
55501,3.82057
55502,3.4328
55503,2.87703
55504,3.4851
55506,3.95777
55507,4.4584
55512,4.51267
55513,3.5846
55516,3.6979
55518,3.16493
55519,5.97803
55526,3.06853
55527,4.03687
55528,3.81873
55531,3.84493
55532,4.9239
55533,4.76113
55534,3.54833
55535,3.12193
55536,3.49487
55537,4.5446
55538,5.63727
55539,4.42557
55542,4.1094
55544,2.29593
55548,4.45487
55549,4.1345
55551,5.1346
55554,2.9847
55555,3.0279
55557,4.5834
55558,4.06467
55566,5.38917
55567,4.973
55568,4.90947
55578,4.69563
55580,5.69743
55581,3.8417
55582,7.96623
55584,4.88547
55586,3.57297
55587,2.43703
55588,2.45167
55591,2.7799
55592,4.1534
55593,3.86857
55595,3.71637
55596,4.3042
55597,4.62963
55598,4.66347
55599,2.8568
55600,3.1811
55601,5.54467
55603,4.8969
55604,3.7038
55605,8.932
55607,4.4958
55612,4.38337
55613,3.27033
55615,3.52393
55616,2.83177
55618,3.7279
55622,3.8634
55623,5.34633
55624,5.43987
55625,3.82263
55628,4.4006
55629,6.57827
55633,3.00007
55634,4.48963
55637,3.99243
55639,3.90657
55640,4.18433
55641,4.73937
55646,4.5554
55648,2.95513
55651,5.5193
55652,3.50363
55653,5.5045
55657,3.30417
55658,4.63053
55659,10.7453
55661,6.94953
55662,4.66003
55663,5.3092
55665,4.03643
55669,6.0803
55673,2.92627
55674,5.53143
55676,5.53503
55677,5.45377
55681,3.65507
55687,4.77253
55688,3.9339
55690,3.00643
55691,2.25873
55694,3.60993
55702,6.5471
55703,4.74407
55704,2.82407
55706,4.53057
55708,3.92737
55709,4.36003
55711,4.79947
55715,4.64597
55717,3.36557
55719,3.9091
55720,5.15833
55721,3.786
55723,5.43203
55725,2.58333
55726,5.289
55727,7.2221
55728,6.2402
55729,4.4617
55730,4.64723
55732,4.1329
55733,4.62203
55734,6.84917
55735,5.31613
55736,5.4871
55738,6.56253
55743,3.3734
55744,6.18413
55746,3.12877
55751,4.13777
55752,4.18217
55753,6.3852
55754,3.558
55758,4.7966
55759,4.16017
55760,4.24633
55761,4.25743
55762,4.69687
55763,2.82807
55767,4.87213
55769,4.29537
55771,3.5721
55773,4.8437
55774,4.50653
55775,3.73547
55776,4.05803
55779,3.28983
55780,3.13117
55782,2.73177
55783,2.434
55784,3.38827
55786,3.75327
55787,4.75443
55788,4.21037
55791,3.20773
55792,5.61993
55795,4.26093
55796,2.69647
55797,3.8801
55800,3.94983
55804,2.5478
55805,4.1215
55808,2.64857
55812,4.70393
55814,4.7553
55816,4.42407
55819,3.4197
55827,4.6871
55828,3.40733
55831,3.56173
55832,3.8944
55833,3.27693
55835,3.6032
55836,3.96497
55840,5.29533
55841,2.868
55843,5.95203
55844,4.3434
55845,4.13673
55846,3.02933
55848,4.15203
55849,2.77703
55850,3.13293
55851,3.21427
55853,3.59143
55856,3.3829
55858,2.95583
55861,3.62497
55863,3.89783
55865,3.761
55866,2.91793
55871,5.99417
55873,4.41267
55874,4.4259
55876,4.721
55879,4.04637
55880,3.59817
55881,3.53163
55882,4.63493
55883,2.6851
55884,4.2711
55888,2.92103
55889,4.43533
55891,2.42653
55893,4.49123
55895,5.88517
55897,4.68687
55900,3.11803
55902,3.164
55904,2.83157
55908,3.13863
55910,3.50217
55911,6.8022
55912,4.7001
55914,3.34143
55916,3.1794
55918,2.87983
55919,6.2219
55920,3.73643
55922,4.51817
55923,2.824
55925,3.65463
55930,6.2504
55931,5.47007
55939,3.59423
55941,3.38813
55942,3.8991
55943,5.9126
55944,3.97187
55945,3.8163
55946,5.4501
55947,3.4867
55948,2.0271
55950,3.50233
55953,3.9463
55954,4.23337
55955,5.16537
55957,4.177
55959,7.17943
55960,3.10977
55961,4.759
55964,4.10847
55969,3.3636
55971,4.9547
55982,4.23507
55984,4.6621
55987,4.3704
55988,4.1853
55990,3.32047
55993,4.48433
55995,2.51953
55998,2.64603
55999,4.3997
56003,5.79407
56004,2.56337
56006,2.82947
56008,5.05067
56009,3.73243
56015,3.92267
56016,3.7184
56021,3.1268
56023,4.06597
56025,3.89593
56026,3.795
56027,5.09323
56028,2.51937
56030,3.90343
56032,2.72563
56034,4.546
56035,3.55083
56037,2.3165
56038,4.62537
56041,4.55
56044,2.71217
56047,4.5308
56051,5.07393
56053,2.5592
56055,4.91787
56056,4.154
56058,3.9035
56061,5.8627
56063,3.50023
56064,4.0964
56065,2.1499
56068,5.23513
56069,3.78153
56070,6.3893
56071,3.16963
56072,3.96833
56073,3.79907
56074,5.15553
56076,3.89463
56080,4.3073
56081,4.82973
56084,5.24137
56087,3.09347
56090,3.87793
56092,2.4523
56093,3.01587
56094,3.6416
56098,6.7341
56100,5.32793
56101,3.06817
56102,4.6781
56103,4.35503
56104,4.0482
56107,5.4153
56108,3.49433
56109,4.6405
56111,5.5892
56112,2.5794
56113,4.19567
56114,4.3983
56119,4.23653
56120,4.971
56122,2.6691
56123,3.58273
56125,3.67667
56127,3.65353
56129,4.67703
56131,2.60683
56133,5.86403
56135,3.59937
