"Id","Hazard"
40884,3.77476666666667
40888,5.97656666666667
40890,3.32403333333334
40891,4.32823333333333
40894,6.9701
40895,2.32336666666667
40898,2.5307
40901,2.074
40902,5.13666666666667
40903,3.99806666666667
40906,2.89716666666667
40908,3.1187
40909,5.9947
40912,3.52083333333333
40914,3.49093333333333
40918,3.3541
40923,5.12833333333333
40925,4.24866666666666
40927,4.50556666666667
40929,4.2145
40931,6.77503333333334
40934,3.0544
40935,4.89433333333333
40936,3.0521
40937,4.82626666666667
40940,6.55443333333334
40942,4.82863333333334
40943,4.1162
40944,3.8297
40947,3.74196666666667
40949,3.91706666666667
40950,4.75033333333333
40953,4.3769
40954,7.6123
40955,4.51143333333333
40957,2.65966666666667
40963,2.25283333333333
40964,4.85913333333333
40965,3.13213333333333
40969,2.86856666666667
40971,7.72849999999999
40972,3.69346666666667
40974,4.99706666666666
40975,4.58456666666667
40976,3.80556666666667
40979,4.83946666666667
40981,3.5181
40983,2.26843333333333
40984,4.06746666666667
40985,3.0866
40988,4.26423333333333
40989,4.5096
40990,4.7506
40993,3.02233333333333
40994,3.05626666666667
40999,3.60733333333333
41000,2.63686666666667
41001,3.4317
41002,2.0177380952381
41005,4.16996666666667
41008,3.9125
41009,4.064
41011,4.25103333333333
41012,6.2347
41013,5.13023333333333
41014,3.22183333333334
41016,5.5788
41018,2.49093333333333
41019,3.3441
41021,6.5286
41022,4.4091
41024,2.6869
41026,4.20746666666667
41028,3.20896666666667
41029,5.8798
41031,3.8805
41033,3.39753333333333
41035,4.49536666666667
41038,4.122
41042,3.45413333333333
41043,3.09223333333333
41044,4.1947
41046,5.8522
41047,5.19653333333333
41050,3.52973333333333
41051,3.34796666666667
41052,6.6199
41054,5.61913333333333
41057,5.3135
41058,2.53303333333333
41059,9.6579
41061,3.62793333333333
41064,4.1982
41065,2.54246666666667
41071,2.16996666666667
41074,4.72363333333333
41076,3.5238
41079,4.29443333333333
41081,3.92246666666667
41084,6.05346666666667
41085,4.81233333333333
41087,4.84293333333333
41088,4.68723333333333
41089,4.99266666666666
41090,5.232
41091,4.4477
41093,4.57976666666667
41094,4.16256666666667
41095,5.4571
41096,3.78123333333333
41098,2.6024
41100,5.35366666666667
41101,7.59373333333333
41103,2.9361
41104,3.49263333333333
41105,3.713
41108,3.2441
41109,6.455
41110,5.0333
41111,5.11863333333333
41114,4.63506666666667
41116,3.06893333333333
41117,5.63893333333333
41122,2.96433333333333
41123,4.97026666666667
41125,3.17776666666667
41127,6.0029
41128,5.21036666666667
41129,3.61596666666667
41132,3.17553333333334
41136,5.5838
41139,3.81613333333333
41142,2.2102
41143,4.95106666666667
41146,3.3132
41149,5.57483333333334
41150,4.42186666666667
41151,3.2364
41155,4.10023333333333
41157,4.73676666666667
41158,4.7521
41160,5.40196666666667
41161,8.54626666666667
41162,5.84313333333333
41163,3.1307
41165,2.61646666666666
41166,4.25703333333333
41167,3.8106
41169,4.5349
41175,2.2634
41176,5.37986666666667
41177,2.68426666666667
41178,2.657
41179,4.03153333333333
41182,2.99086666666667
41184,3.4403
41187,3.14046666666667
41188,5.94553333333333
41189,7.2236
41193,2.42566666666667
41194,4.30763333333333
41195,5.8058
41196,4.5448
41197,3.59576666666667
41198,5.3582
41201,3.22936666666667
41202,6.65956666666667
41203,2.37686666666667
41204,3.04096666666667
41205,2.85826666666667
41208,8.35163333333333
41209,2.5572
41210,3.77983333333333
41211,2.87016666666667
41215,3.28226666666667
41216,5.13416666666667
41220,2.72016666666667
41221,3.147
41230,2.00533333333333
41231,2.98583333333333
41233,5.9095
41234,4.2914
41237,4.46896666666667
41239,4.90243333333333
41240,4.75736666666667
41241,2.73416666666667
41243,2.93726666666667
41244,4.04553333333333
41247,2.51106666666667
41249,5.72583333333333
41251,7.2417
41255,3.2263
41256,4.0279
41259,6.29343333333334
41260,3.29506666666667
41261,2.83113333333334
41262,4.838
41263,3.4555
41264,3.75536666666667
41272,2.68928888888889
41274,2.53226666666667
41277,3.74853333333333
41278,3.82866666666667
41281,3.3261
41282,2.56106666666667
41283,3.8808
41285,3.13593333333333
41286,5.3137
41289,5.60726666666666
41290,2.93363333333333
41291,2.86283333333333
41292,3.69703333333333
41294,5.54736666666667
41296,4.88293333333333
41299,2.59656666666667
41301,4.45173333333333
41302,5.34883333333333
41303,6.14006666666667
41305,4.42716666666667
41307,6.15623333333334
41308,2.87066666666667
41309,3.60066666666667
41316,4.89263333333333
41323,3.26516666666667
41324,8.05156666666667
41327,2.30463333333333
41329,6.39456666666667
41332,5.08616666666667
41334,2.8291
41336,3.76563333333333
41339,4.06096666666667
41343,3.00023333333333
41346,2.75443333333333
41351,5.25503333333333
41352,2.16316666666667
41355,4.8446
41361,4.02513333333334
41362,4.91773333333334
41365,2.86836666666667
41367,4.073
41368,4.73266666666667
41372,3.00563333333333
41377,4.75426666666667
41379,5.33476666666667
41382,8.02739999999999
41384,2.0659
41386,3.7685
41387,4.47673333333333
41388,7.5639
41389,3.82123333333333
41392,3.21713333333333
41393,4.05243333333333
41394,4.75226666666667
41396,5.7536
41398,4.90263333333333
41400,3.34613333333333
41402,3.4175
41403,3.45716666666667
41408,5.42386666666667
41414,4.4658
41415,4.29973333333333
41416,4.375
41419,4.30606666666667
41421,3.51043333333333
41425,2.87436666666667
41429,3.47123333333333
41432,4.2943
41435,3.2457
41436,1.85786666666667
41439,5.2428
41441,5.00216666666666
41442,3.79046666666667
41443,2.95306666666667
41444,2.57373333333333
41449,1.84003333333333
41451,5.38023333333333
41454,3.31726666666667
41455,3.0107
41456,3.28923333333333
41459,2.99506666666667
41460,2.91786666666667
41461,2.41473333333333
41462,5.40676666666667
41465,6.11026666666667
41466,4.81323333333333
41471,4.8991
41472,5.42606666666667
41474,4.67513333333334
41476,2.92036666666667
41478,4.4282
41479,3.54766666666667
41480,3.9016
41481,3.8121
41482,4.57323333333334
41484,3.29096666666667
41485,3.63083333333333
41487,4.08686666666667
41488,2.4028
41490,5.04993333333333
41492,4.87286666666667
41493,8.45783333333333
41494,5.05693333333333
41497,4.31213333333333
41499,5.65086666666667
41501,3.97533333333333
41503,6.18123333333334
41504,3.44453333333333
41505,3.97083333333333
41506,5.716
41507,5.8112
41508,2.69123333333334
41509,4.08326666666667
41512,1.7318
41513,4.81203333333333
41515,4.038
41516,5.16773333333333
41517,4.72713333333333
41518,5.09823333333333
41520,4.34396666666667
41522,3.85063333333333
41524,4.8112
41525,7.5824
41528,6.67596666666667
41530,3.94986666666667
41534,3.6869
41535,4.63236666666667
41536,4.21443333333333
41538,4.61386666666667
41541,3.23846666666667
41543,3.71236666666667
41545,4.17573333333333
41547,4.29356666666667
41550,4.97726666666667
41552,5.3115
41553,3.37856666666667
41554,3.65243333333333
41556,3.35576666666667
41557,3.90336666666667
41558,3.41783333333333
41559,3.566
41560,4.4704
41561,2.8543
41562,4.0837
41565,2.0502
41566,3.94553333333333
41568,2.05003333333333
41574,2.23576666666667
41579,2.5023
41582,4.8797
41583,2.96286666666667
41585,8.33623333333334
41586,2.51953333333333
41587,3.31626666666667
41589,4.0041
41590,4.0527
41592,6.79816666666667
41595,3.94976666666667
41597,4.06643333333334
41598,2.8413
41599,2.42383333333333
41601,3.18383333333333
41603,2.9637
41604,5.17336666666667
41605,4.86963333333333
41607,3.92966666666667
41608,3.63023333333333
41609,3.5815
41613,4.40286666666667
41618,6.16473333333334
41619,4.41836666666667
41624,3.5403
41625,3.6611
41626,3.7815
41627,2.84786666666667
41629,3.05463333333333
41630,3.90666666666667
41634,2.36276666666667
41635,3.91383333333334
41636,3.92806666666667
41638,2.687
41641,3.94856666666667
41642,3.2158
41643,3.07456666666667
41646,4.15016666666667
41647,4.24553333333333
41648,2.5718
41649,4.25926666666667
41653,3.25246666666667
41657,4.477
41659,4.0152
41660,5.05813333333334
41663,5.1916
41664,4.57226666666667
41665,4.99676666666667
41666,3.63276666666667
41667,5.24753333333333
41669,3.09376666666667
41671,3.91695
41672,4.39273333333333
41675,5.32006666666667
41680,4.99933333333333
41686,4.48873333333333
41688,3.95436666666667
41692,8.00796666666667
41696,6.87163333333333
41697,4.5554
41700,4.03516666666666
41703,3.1949
41704,5.51733333333333
41708,3.4728
41709,10.2155333333333
41710,2.96836666666667
41716,3.45056666666667
41717,3.6659
41718,4.6371
41720,3.76733333333333
41722,4.3379
41725,3.48693333333333
41727,4.0114
41731,3.37093333333333
41732,4.0978
41736,3.80816666666667
41737,3.8745
41739,3.95973333333333
41742,3.727
41746,6.30923333333334
41755,2.94393333333333
41756,4.4605
41761,1.9488
41762,3.4768
41765,10.1399666666667
41766,3.8036
41767,3.27113333333334
41770,9.56053333333334
41772,5.92583333333334
41773,2.88303333333333
41774,4.81006666666667
41776,3.48113333333333
41777,3.45633333333333
41779,4.65256666666667
41780,4.17836666666667
41782,3.42313333333333
41784,4.37286666666667
41785,9.93363333333334
41786,4.32363333333334
41789,3.34003333333333
41791,4.1958
41795,4.9579
41796,5.28033333333333
41800,3.7168
41805,4.34233333333333
41807,4.29536666666666
41808,1.89326666666667
41809,4.0901
41812,3.91053333333333
41813,4.669
41814,3.69493333333333
41815,8.62293333333333
41816,4.43696666666666
41817,3.08503333333333
41819,4.1321
41820,2.72506666666667
41821,15.7693
41822,3.91346666666667
41823,4.14136666666666
41824,4.08063333333333
41825,3.514
41826,2.83826666666667
41829,5.38483333333333
41831,5.70956666666667
41832,3.48736666666667
41837,3.9778
41838,3.30916666666666
41839,5.3736
41846,4.6478
41847,3.61993333333333
41852,3.6356
41853,4.10623333333333
41854,3.5713
41855,4.04363333333333
41859,3.66783333333333
41861,3.90173333333333
41862,3.88986666666667
41863,3.19383333333333
41867,2.51595555555555
41868,3.3815
41874,3.87463333333333
41875,3.21093333333333
41876,2.6229
41877,4.56743333333333
41878,2.951
41880,4.43466666666667
41881,3.2664
41883,3.50746666666667
41887,3.40493333333333
41891,6.19996666666667
41892,3.59513333333333
41893,4.59283333333333
41894,3.5237
41900,2.5856
41901,3.66503333333333
41902,3.95066666666667
41903,3.20793333333333
41907,6.24226666666667
41908,5.80803333333333
41909,2.30846666666667
41911,2.37123333333333
41912,3.61296666666667
41914,4.23246666666667
41916,5.01283333333333
41917,2.69563333333333
41919,3.26853333333333
41920,3.98146666666666
41922,4.42476666666667
41923,6.0566
41925,6.26953333333333
41926,2.36433333333333
41927,3.72746666666667
41928,3.93206666666667
41930,2.49636666666667
41931,3.1746
41932,4.4084
41936,7.50676666666666
41938,5.20623333333333
41940,1.63333333333333
41943,4.48723333333334
41944,4.78313333333334
41947,4.64153333333333
41950,2.94706666666667
41953,3.55106666666667
41954,4.41703333333334
41958,4.25743333333333
41959,2.8369
41961,4.50753333333333
41962,3.1256
41964,3.15823333333333
41969,11.2303333333333
41970,4.7268
41971,4.308
41972,3.66283333333333
41977,2.09803333333333
41978,3.42003333333333
41979,4.27466666666667
41983,3.79686666666667
41984,3.2814
41988,7.35743333333333
41990,3.23906666666667
41991,3.40716666666667
41992,4.5861
41993,3.07593333333333
41997,5.0651
41999,2.9903
42000,4.6894
42002,2.34263333333333
42003,4.34543333333333
42007,2.3656
42010,3.26356666666667
42013,3.7534
42015,3.69706666666667
42016,2.999
42018,3.22783333333333
42019,4.8324
42022,3.9747
42023,5.60103333333333
42024,4.82583333333333
42025,4.1361
42029,3.39113333333333
42032,4.99053333333334
42033,3.43653333333333
42034,5.2919
42035,3.9276
42037,5.0064
42040,3.81956666666667
42043,2.7957
42047,3.1293
42048,7.12546666666666
42049,4.19423333333333
42058,4.7441
42059,3.8605
42060,2.8164
42064,3.67953333333334
42067,2.1348
42068,3.89316666666667
42069,3.85476666666667
42070,4.2535
42071,5.2196
42072,2.32933333333333
42073,4.927
42075,3.58316666666667
42079,4.47663333333334
42080,3.81773333333333
42081,4.64626666666667
42082,2.72203333333333
42083,5.3781
42084,3.32366666666667
42085,3.3284
42087,6.15266666666667
42089,3.08116666666667
42091,2.931
42092,4.1668
42095,3.47846666666666
42097,3.66476666666667
42098,3.70606666666667
42099,3.71756666666667
42107,5.59766666666667
42108,3.54433333333333
42109,3.74753333333333
42110,3.55426666666667
42112,5.66636666666666
42113,3.94506666666667
42115,5.20466666666667
42117,4.54213333333333
42118,4.42883333333333
42121,4.37623333333333
42123,3.20206666666666
42124,4.56263333333333
42127,2.95803333333333
42128,10.3446666666667
42129,3.37763333333334
42131,2.2346
42132,3.51956666666667
42133,5.0697
42142,4.2748
42143,3.1386
42144,3.93533333333333
42145,5.549
42147,3.7445
42148,3.7001
42149,4.3341
42150,2.83023333333333
42151,5.16463333333333
42153,6.7239
42154,5.00713333333333
42155,3.95083333333333
42156,4.65406666666667
42157,3.04416666666667
42159,3.47893333333333
42161,3.014
42162,3.4764
42165,4.76096666666667
42166,5.35136666666667
42168,4.37103333333333
42170,5.19153333333333
42172,4.12743333333333
42174,7.13393333333333
42175,4.96123333333333
42176,3.3632
42178,4.47043333333333
42181,5.35363333333333
42182,2.96386666666667
42183,7.5698
42184,4.47836666666667
42185,4.14533333333333
42186,4.25503333333333
42187,5.52813333333333
42191,4.49453333333333
42193,2.78973333333333
42195,3.8272
42197,7.5388
42200,3.17883333333333
42205,5.03446666666667
42207,10.0888333333333
42210,4.21893333333333
42211,3.55913333333333
42212,3.65876666666666
42214,4.956
42222,8.17996666666667
42223,2.8641
42224,5.28726666666667
42225,4.8591
42226,4.57466666666667
42227,6.727
42232,3.72713333333333
42235,3.5024
42236,2.7808
42237,4.22906666666666
42239,5.70083333333333
42241,4.4872
42242,5.56086666666666
42243,6.63483333333333
42244,3.44026666666667
42245,4.32126666666667
42246,3.95893333333333
42247,2.4595
42248,4.267
42251,3.3315
42254,3.02656666666667
42255,3.0016
42256,4.84406666666667
42258,4.3077
42259,5.3175
42260,4.16433333333333
42261,10.5635
42264,3.47283333333333
42266,6.46866666666666
42267,3.29363333333333
42272,5.026
42273,2.76033333333333
42274,3.53793333333333
42277,3.26376666666667
42279,4.16443333333333
42281,3.043
42282,8.26816666666667
42283,6.7996
42285,2.58203333333333
42286,2.35633333333333
42288,4.79003333333334
42289,7.06556666666667
42290,4.0787
42292,4.5389
42296,2.87473333333333
42298,4.95623333333334
42299,4.06113333333333
42300,6.4679
42302,5.36323333333334
42303,3.91396666666667
42308,3.33006666666667
42312,5.2823
42314,4.89606666666667
42317,3.94956666666667
42318,3.5105
42319,3.33296666666667
42320,2.69486666666667
42321,5.32983333333333
42323,4.20823333333333
42325,1.9012
42329,4.70866666666667
42333,4.2764
42334,3.6778
42336,3.1111
42340,3.28813333333333
42341,4.69626666666667
42343,4.56433333333333
42345,6.14693333333333
42346,4.9701
42347,3.76
42348,5.35813333333333
42349,2.8951
42350,3.15753333333333
42352,3.7877
42354,3.1705
42356,2.89923333333333
42359,4.62366666666667
42361,6.7043
42363,4.79516666666667
42365,4.03423333333333
42366,3.9125
42369,3.1902
42370,4.09373333333333
42371,2.9136
42373,2.40526666666667
42376,5.61476666666667
42377,4.49476666666667
42378,2.1777
42381,3.9911
42382,3.56986666666667
42383,5.37043333333333
42384,1.79816666666667
42388,3.018
42390,2.59743333333333
42394,3.81283333333334
42395,3.66623333333333
42399,4.81943333333333
42400,3.14476666666667
42401,2.87453333333333
42403,3.35246666666667
42407,3.13053333333333
42410,5.5827
42411,5.61176666666667
42412,6.1312
42414,7.32946666666666
42415,3.01063333333333
42419,2.12163333333333
42420,5.0724
42421,3.68176666666667
42422,3.4774
42426,7.50543333333334
42428,4.90203333333333
42431,5.6361
42433,5.78483333333333
42434,4.07266666666666
42435,5.53973333333333
42437,3.5511
42439,3.1166
42441,5.9841
42442,3.0072
42444,2.5434
42445,4.0305
42446,2.39633333333333
42447,3.65433333333333
42449,5.08876666666667
42452,2.95006666666667
42453,3.40853333333333
42454,2.54186666666667
42455,4.29876666666667
42456,3.3773
42457,2.88013333333333
42459,3.4273
42460,3.43963333333333
42463,2.66726666666667
42464,3.9065
42466,4.8043
42467,4.15073333333333
42469,2.48036666666667
42470,3.63383333333333
42471,6.3592
42472,4.1978
42473,3.50493333333333
42474,8.07883333333333
42476,3.99763333333333
42478,3.6997
42479,3.3104
42481,4.078
42483,2.25493333333333
42485,2.64783333333333
42487,3.1138
42489,2.33733333333333
42491,3.0364
42495,3.8737
42496,3.96873333333333
42499,3.88676666666667
42500,4.4449
42501,3.1539
42502,1.4113
42503,2.81436666666667
42504,3.69706666666667
42507,3.36186666666667
42513,7.08063333333333
42514,4.6981
42515,4.45523333333333
42516,4.88723333333334
42518,4.0364
42520,4.6153
42522,4.42636666666667
42523,3.7202
42524,3.5836
42527,3.86846666666667
42528,5.95226666666667
42529,3.67893333333333
42530,4.30726666666666
42532,4.50673333333333
42534,3.64583333333333
42535,3.3353
42538,4.27503333333333
42541,4.34443333333333
42542,4.73116666666667
42543,3.70483333333333
42544,5.10806666666667
42545,2.35813333333333
42546,3.98486666666667
42547,4.66003333333333
42550,4.0597
42551,6.80043333333333
42552,2.0971
42553,2.78973333333333
42555,4.68143333333334
42557,3.2972
42558,5.3426
42560,4.3046
42563,3.8619
42564,3.49176666666667
42565,5.07023333333333
42568,2.7613
42570,4.98623333333333
42576,3.8589
42577,5.9493
42579,3.44536666666667
42580,5.01283333333333
42581,4.5454
42582,8.27186666666666
42585,3.98873333333333
42586,3.85553333333333
42590,4.9317
42591,4.2187
42592,3.92583333333333
42595,2.46553333333333
42598,2.4008
42600,4.4697
42601,6.6272
42606,2.1357
42609,4.35306666666667
42610,3.35773333333333
42611,4.576
42612,6.86423333333334
42615,6.01020000000001
42616,3.99923333333333
42620,2.2143
42621,1.77226666666667
42622,5.47153333333333
42624,4.62136666666666
